trip_distance,passenger_count,hour,day_of_week,is_weekend,is_rush_hour,fare_amount
17.1,2,11,3,0,0,52.0
2.3,1,11,3,0,0,11.5
1.22,1,11,3,0,0,7.0
3.1,1,11,3,0,0,11.0
3.17,1,11,3,0,0,11.0
7.7,1,11,3,0,0,23.0
0.2,1,11,3,0,0,3.5
5.59,1,11,3,0,0,21.5
1.3,2,11,3,0,0,7.0
3.09,1,11,3,0,0,13.0
3.76,3,11,3,0,0,12.5
3.7,1,11,3,0,0,15.5
2.2,1,11,3,0,0,9.5
0.9,2,11,3,0,0,6.0
1.22,1,11,3,0,0,6.0
1.2,1,11,3,0,0,6.0
6.73,1,11,3,0,0,21.0
1.69,1,11,3,0,0,8.5
2.3,1,19,3,0,1,10.0
0.6,1,19,3,0,1,4.5
0.9,2,19,3,0,1,8.5
1.2,1,19,3,0,1,8.0
0.5,2,19,3,0,1,5.0
0.7,1,19,3,0,1,5.5
3.4,2,19,3,0,1,16.0
0.6,1,19,3,0,1,6.0
6.2,1,19,3,0,1,24.5
0.7,1,19,3,0,1,4.5
1.0,1,19,3,0,1,6.5
4.0,1,19,3,0,1,14.0
3.5,1,19,3,0,1,14.0
1.5,1,19,3,0,1,6.5
1.1,2,19,3,0,1,9.0
0.7,1,19,3,0,1,5.0
1.7,1,19,3,0,1,10.0
1.9,1,19,3,0,1,9.5
16.8,1,19,3,0,1,52.0
2.1,4,19,3,0,1,10.0
0.8,1,19,3,0,1,5.0
1.2,1,19,3,0,1,6.0
3.85,1,23,5,1,0,17.5
1.55,5,23,5,1,0,7.0
3.09,1,23,5,1,0,12.5
0.55,1,23,5,1,0,4.5
3.86,1,23,5,1,0,16.5
0.64,1,23,5,1,0,6.5
4.88,1,23,5,1,0,17.5
1.25,2,23,5,1,0,7.0
4.69,1,23,5,1,0,17.5
4.0,5,23,5,1,0,12.5
1.83,1,23,5,1,0,8.5
3.92,1,23,5,1,0,16.0
2.92,1,23,5,1,0,11.0
0.86,5,23,5,1,0,5.0
1.51,1,23,5,1,0,9.0
2.76,4,23,5,1,0,11.5
1.18,1,23,5,1,0,7.5
1.21,1,23,5,1,0,6.5
1.83,1,23,5,1,0,9.0
1.98,1,23,5,1,0,9.5
3.79,3,23,5,1,0,16.0
2.01,2,23,5,1,0,10.5
3.06,3,11,2,0,0,16.5
1.29,6,11,2,0,0,6.5
10.71,2,11,2,0,0,35.0
2.89,5,11,2,0,0,13.5
3.57,1,11,2,0,0,14.0
9.79,6,11,2,0,0,32.0
0.25,1,11,2,0,0,7.5
2.27,1,11,2,0,0,9.5
3.94,1,11,2,0,0,20.5
2.16,5,11,2,0,0,10.0
1.85,1,11,2,0,0,10.0
1.58,2,11,2,0,0,7.0
1.66,2,11,2,0,0,9.5
1.58,5,11,2,0,0,9.5
0.53,1,11,2,0,0,4.5
0.82,2,11,2,0,0,6.5
2.53,1,11,2,0,0,12.0
1.46,1,11,2,0,0,7.0
1.94,3,11,2,0,0,10.0
1.6,1,11,2,0,0,11.0
2.33,1,11,2,0,0,10.5
2.67,1,11,2,0,0,17.5
2.7,1,20,3,0,0,13.5
2.68,1,18,0,0,1,12.5
0.42,3,18,0,0,1,4.0
1.68,1,18,0,0,1,9.0
0.79,2,18,0,0,1,6.5
2.06,5,18,0,0,1,10.0
1.24,5,18,0,0,1,6.5
1.32,6,18,0,0,1,7.0
1.92,6,18,0,0,1,8.0
3.23,1,18,0,0,1,15.5
2.47,1,9,5,1,0,10.5
3.78,6,9,5,1,0,16.0
1.21,1,9,5,1,0,6.0
1.68,2,9,5,1,0,9.0
0.87,5,9,5,1,0,4.5
2.4,1,9,5,1,0,12.0
1.49,2,9,5,1,0,6.0
0.81,5,9,5,1,0,5.5
1.25,1,9,5,1,0,7.0
2.63,1,9,5,1,0,9.0
1.01,1,9,5,1,0,5.0
2.51,3,9,5,1,0,12.0
3.28,1,9,5,1,0,13.0
3.54,1,9,5,1,0,14.0
3.04,1,9,5,1,0,14.5
1.39,1,9,5,1,0,8.0
4.49,2,9,5,1,0,17.0
1.31,1,9,5,1,0,6.5
1.59,5,9,5,1,0,8.0
7.4,1,9,5,1,0,21.5
3.85,1,9,5,1,0,14.0
2.33,5,3,5,1,0,11.5
4.93,2,3,5,1,0,15.5
4.49,1,3,5,1,0,17.0
0.61,1,3,5,1,0,4.0
10.38,2,3,5,1,0,30.5
1.61,1,3,5,1,0,7.5
4.28,1,3,5,1,0,14.5
1.21,1,3,5,1,0,6.0
7.0,1,20,3,0,0,23.0
1.8,1,20,3,0,0,9.5
1.0,1,20,3,0,0,6.5
1.6,1,20,3,0,0,7.5
2.1,1,20,3,0,0,8.0
1.0,1,20,3,0,0,6.0
0.7,1,20,3,0,0,5.0
1.6,1,20,3,0,0,9.5
3.0,1,20,3,0,0,14.0
1.2,2,20,3,0,0,6.5
2.4,1,20,3,0,0,10.0
2.6,1,20,3,0,0,14.0
1.9,1,20,3,0,0,2.5
2.7,1,20,3,0,0,10.5
1.3,1,20,3,0,0,6.0
1.9,1,20,3,0,0,12.5
4.4,1,20,3,0,0,20.0
0.5,1,20,3,0,0,4.5
1.2,1,20,3,0,0,7.0
1.2,1,20,3,0,0,6.5
1.3,1,20,3,0,0,9.0
1.46,1,15,4,0,0,8.0
2.68,1,15,4,0,0,15.5
2.99,1,15,4,0,0,27.0
1.26,6,15,4,0,0,10.0
0.62,5,15,4,0,0,4.0
2.21,6,15,4,0,0,11.0
2.66,2,15,4,0,0,13.5
2.17,6,15,4,0,0,13.5
0.48,1,15,4,0,0,5.0
2.73,1,15,4,0,0,14.5
1.69,5,15,4,0,0,9.0
0.25,5,15,4,0,0,3.5
3.09,2,15,4,0,0,11.5
1.42,1,15,4,0,0,9.5
0.65,5,15,4,0,0,6.5
1.63,1,15,4,0,0,11.5
2.57,6,15,4,0,0,11.5
1.74,1,3,5,1,0,7.5
2.47,1,3,5,1,0,13.0
1.97,1,3,5,1,0,7.5
2.32,1,3,5,1,0,14.5
1.74,1,3,5,1,0,11.0
1.69,3,3,5,1,0,7.5
1.04,1,3,5,1,0,7.0
0.65,5,3,5,1,0,4.5
0.31,1,3,5,1,0,3.5
3.73,2,3,5,1,0,14.5
3.73,1,3,5,1,0,12.0
2.27,1,3,5,1,0,8.5
0.98,1,3,5,1,0,5.0
1.57,5,3,5,1,0,10.0
5.8,1,22,5,1,0,21.5
4.6,2,22,5,1,0,16.0
2.92,1,22,5,1,0,10.0
4.5,1,22,5,1,0,17.0
1.0,1,22,5,1,0,5.0
12.7,2,22,5,1,0,36.5
0.82,5,22,5,1,0,5.5
1.66,1,22,5,1,0,7.5
2.95,1,22,5,1,0,12.0
1.1,2,22,5,1,0,8.0
1.0,1,22,5,1,0,5.5
9.4,2,22,5,1,0,29.0
1.4,1,22,5,1,0,8.0
4.32,1,22,5,1,0,15.5
7.41,2,22,5,1,0,25.0
1.09,5,22,5,1,0,8.0
1.61,3,22,5,1,0,9.0
0.0,2,22,5,1,0,2.5
2.5,1,22,5,1,0,10.5
0.5,2,22,5,1,0,4.0
4.43,2,22,5,1,0,18.0
2.91,1,22,5,1,0,14.5
1.06,1,12,2,0,0,6.0
0.71,1,12,2,0,0,4.5
0.66,1,12,2,0,0,5.0
1.31,6,12,2,0,0,7.5
0.89,4,12,2,0,0,6.0
0.85,1,12,2,0,0,6.5
2.43,1,12,2,0,0,11.0
0.9,1,12,2,0,0,6.5
1.34,1,12,2,0,0,6.5
1.64,5,12,2,0,0,9.5
11.34,1,12,2,0,0,37.0
11.26,1,12,2,0,0,35.0
1.5,2,12,2,0,0,7.0
1.36,6,12,2,0,0,7.0
1.06,1,12,2,0,0,6.5
10.19,1,12,2,0,0,29.5
1.68,3,12,2,0,0,8.5
1.13,1,12,2,0,0,6.5
0.55,1,12,2,0,0,4.5
0.79,6,12,2,0,0,5.0
2.03,1,12,2,0,0,11.0
1.69,2,12,2,0,0,8.0
1.04,1,20,0,0,0,6.5
0.5,1,20,0,0,0,3.5
8.39,1,20,0,0,0,24.0
1.49,1,20,0,0,0,6.5
2.48,1,20,0,0,0,10.0
0.41,5,20,0,0,0,3.5
0.67,1,20,0,0,0,5.0
3.07,1,20,0,0,0,12.5
7.66,1,20,0,0,0,25.0
9.59,1,20,0,0,0,75.0
1.51,3,20,0,0,0,7.5
6.67,1,20,0,0,0,21.5
2.49,5,20,0,0,0,10.5
1.0,1,20,0,0,0,5.0
2.74,1,20,0,0,0,10.0
0.83,5,20,0,0,0,5.0
1.68,5,20,0,0,0,8.5
0.87,6,20,0,0,0,6.0
1.33,5,15,4,0,0,7.0
2.12,3,15,4,0,0,12.0
8.7,1,15,4,0,0,28.0
0.8,5,15,4,0,0,5.0
9.2,1,20,3,0,0,29.5
3.2,1,13,2,0,0,21.0
1.1,4,13,2,0,0,8.0
1.5,1,13,2,0,0,11.0
1.5,2,13,2,0,0,9.5
1.5,2,13,2,0,0,9.5
1.0,2,13,2,0,0,6.0
9.3,4,13,2,0,0,26.5
1.2,1,13,2,0,0,8.0
1.0,1,13,2,0,0,6.0
1.6,1,13,2,0,0,10.5
0.9,1,13,2,0,0,5.5
3.2,1,13,2,0,0,14.0
1.3,1,20,3,0,0,6.5
5.5,1,20,3,0,0,21.5
2.5,1,20,3,0,0,11.0
1.1,1,20,3,0,0,6.5
2.1,1,20,3,0,0,11.5
2.5,1,20,3,0,0,12.0
5.1,1,20,3,0,0,19.5
0.8,2,20,3,0,0,6.0
1.4,2,20,3,0,0,7.5
2.6,1,20,3,0,0,13.5
5.3,1,20,3,0,0,19.5
1.7,1,20,3,0,0,8.5
5.2,1,20,3,0,0,18.0
1.3,1,20,3,0,0,7.0
1.4,1,20,3,0,0,9.5
0.8,4,20,3,0,0,5.0
3.3,1,20,3,0,0,14.5
2.0,1,20,3,0,0,10.5
1.5,1,20,3,0,0,9.0
0.3,2,20,3,0,0,5.0
2.2,1,20,3,0,0,9.0
2.03,1,20,0,0,0,9.0
9.51,1,20,0,0,0,26.5
3.48,1,20,0,0,0,13.5
0.47,2,22,5,1,0,3.5
1.7,2,22,5,1,0,8.5
9.6,2,22,5,1,0,27.0
1.6,1,22,5,1,0,7.5
2.6,1,22,5,1,0,10.5
1.57,6,22,5,1,0,7.0
0.45,1,22,5,1,0,4.0
1.7,1,22,5,1,0,9.0
1.3,4,22,5,1,0,7.5
2.91,6,22,5,1,0,12.0
1.26,1,22,5,1,0,6.5
4.72,1,22,5,1,0,17.0
3.14,1,22,5,1,0,12.0
20.43,2,22,5,1,0,52.0
1.17,5,22,5,1,0,6.0
1.06,1,22,5,1,0,7.0
1.94,1,22,5,1,0,12.0
1.8,1,22,5,1,0,8.5
2.54,1,22,5,1,0,11.5
1.0,2,22,5,1,0,7.0
0.75,4,22,5,1,0,5.5
0.77,6,22,5,1,0,7.0
0.7,1,22,5,1,0,5.5
1.1,1,22,5,1,0,7.0
0.9,1,22,5,1,0,5.5
0.54,2,22,5,1,0,4.0
2.19,3,22,5,1,0,9.5
2.15,1,22,5,1,0,9.0
0.75,6,22,5,1,0,4.5
1.72,3,22,5,1,0,10.0
3.0,1,22,5,1,0,13.5
1.4,1,22,5,1,0,8.0
0.5,1,22,5,1,0,4.0
0.9,1,22,5,1,0,6.5
2.0,1,22,5,1,0,9.0
2.4,1,22,5,1,0,11.5
5.11,1,22,5,1,0,17.5
1.61,6,22,5,1,0,8.0
8.87,1,22,5,1,0,25.5
1.6,1,22,5,1,0,8.5
3.1,1,22,5,1,0,12.0
3.1,1,22,5,1,0,13.0
0.6,2,22,5,1,0,5.0
0.8,1,22,5,1,0,5.5
2.87,1,7,6,1,0,10.5
0.53,1,7,6,1,0,4.0
1.26,1,7,6,1,0,6.5
3.03,1,7,6,1,0,11.0
0.42,1,7,6,1,0,3.5
1.13,3,7,6,1,0,7.5
2.85,1,7,6,1,0,10.5
3.63,1,7,6,1,0,15.5
1.03,1,7,6,1,0,5.5
0.31,6,7,6,1,0,3.0
0.57,5,7,6,1,0,3.5
0.51,1,7,6,1,0,4.0
0.82,2,7,6,1,0,4.5
0.66,1,7,6,1,0,4.0
1.16,2,7,6,1,0,6.0
0.7,2,7,6,1,0,4.0
1.1,1,7,6,1,0,5.5
0.51,2,7,6,1,0,3.5
14.28,1,7,6,1,0,41.0
3.09,5,7,6,1,0,13.0
0.84,1,7,6,1,0,6.0
0.55,6,15,0,0,0,5.0
1.26,1,15,0,0,0,7.5
1.24,2,15,0,0,0,7.5
9.97,1,15,0,0,0,34.0
1.09,1,15,0,0,0,7.0
2.65,1,15,0,0,0,11.5
0.65,1,15,0,0,0,5.5
1.79,1,15,0,0,0,9.0
0.84,1,19,4,0,1,5.5
9.6,2,19,4,0,1,29.0
0.74,1,19,4,0,1,7.0
4.25,1,19,4,0,1,15.0
2.09,1,19,4,0,1,13.0
0.79,1,19,4,0,1,5.5
2.44,1,19,4,0,1,11.0
0.74,1,19,4,0,1,6.5
2.13,3,19,4,0,1,10.0
3.12,1,19,4,0,1,14.0
3.67,6,19,4,0,1,20.0
0.41,1,19,4,0,1,4.0
5.31,5,19,4,0,1,17.5
2.65,1,19,4,0,1,12.5
0.78,2,19,4,0,1,5.5
2.18,2,19,4,0,1,10.5
0.43,1,19,4,0,1,4.0
1.53,2,19,4,0,1,8.5
3.2,5,19,4,0,1,19.0
0.55,2,19,4,0,1,4.5
2.29,1,19,4,0,1,11.0
2.1,1,20,3,0,0,10.5
1.53,1,20,3,0,0,7.0
13.8,1,20,3,0,0,38.0
1.5,1,20,3,0,0,8.0
0.6,3,20,3,0,0,5.0
5.8,1,20,3,0,0,18.5
2.1,1,20,3,0,0,9.0
10.8,1,20,3,0,0,31.5
0.6,1,20,3,0,0,4.5
0.7,1,20,3,0,0,4.5
1.3,1,20,3,0,0,7.0
2.4,1,20,3,0,0,9.5
1.2,1,20,3,0,0,6.5
0.5,1,20,3,0,0,4.0
3.7,1,20,3,0,0,14.5
6.7,1,20,3,0,0,22.5
1.3,1,20,3,0,0,7.0
3.0,1,20,3,0,0,13.5
0.6,4,20,3,0,0,5.0
0.7,1,20,3,0,0,5.0
16.3,1,20,3,0,0,44.0
1.2,2,20,3,0,0,6.5
2.0,1,20,3,0,0,10.5
2.0,1,20,3,0,0,8.5
1.4,1,20,3,0,0,7.5
2.5,1,20,3,0,0,11.5
1.6,1,20,3,0,0,8.5
9.6,1,20,3,0,0,27.5
1.8,1,20,3,0,0,9.5
1.2,1,20,3,0,0,7.0
1.1,1,20,3,0,0,6.0
2.9,1,20,3,0,0,12.5
0.3,1,20,3,0,0,4.0
2.9,1,20,3,0,0,13.0
3.3,1,20,3,0,0,15.0
2.1,1,20,3,0,0,10.0
3.8,1,20,3,0,0,15.5
0.8,1,20,3,0,0,6.0
4.4,1,20,3,0,0,18.0
2.1,2,20,3,0,0,10.5
2.8,1,20,3,0,0,11.0
1.9,1,20,3,0,0,10.5
4.1,1,20,3,0,0,15.0
0.6,2,20,3,0,0,5.5
1.0,1,20,3,0,0,7.0
10.09,2,22,5,1,0,30.0
5.05,5,22,5,1,0,19.5
7.3,1,22,5,1,0,25.5
1.01,1,22,5,1,0,6.5
0.74,1,22,5,1,0,4.5
1.34,2,22,5,1,0,7.5
2.94,1,22,5,1,0,13.0
2.55,4,22,5,1,0,11.0
1.2,6,22,5,1,0,5.5
3.62,1,22,5,1,0,12.0
3.3,1,17,3,0,1,20.5
2.5,1,17,3,0,1,13.5
0.6,2,17,3,0,1,5.5
9.1,1,17,3,0,1,35.0
1.2,1,17,3,0,1,9.0
4.0,1,17,3,0,1,17.0
1.3,1,8,1,0,1,11.5
0.4,1,18,1,0,1,4.0
1.2,1,18,1,0,1,8.0
1.0,1,18,1,0,1,7.0
1.8,1,18,1,0,1,10.0
1.9,1,18,1,0,1,8.0
0.6,1,18,1,0,1,5.0
0.5,1,18,1,0,1,5.0
0.7,1,18,1,0,1,4.5
2.2,1,18,1,0,1,13.5
1.3,1,18,1,0,1,7.5
1.2,1,18,1,0,1,6.0
4.8,1,18,1,0,1,18.0
1.22,5,8,1,0,1,7.0
2.2,6,8,1,0,1,10.0
0.98,2,8,1,0,1,8.0
1.6,1,8,1,0,1,12.0
0.74,1,8,1,0,1,5.0
3.75,2,8,1,0,1,21.0
2.1,1,8,1,0,1,13.0
1.16,5,8,1,0,1,8.0
0.55,5,8,1,0,1,4.5
0.79,1,8,1,0,1,5.0
0.72,1,8,1,0,1,6.0
9.32,5,8,1,0,1,26.5
0.81,1,8,1,0,1,6.0
1.91,5,8,1,0,1,12.0
1.27,3,8,1,0,1,10.0
1.75,1,8,1,0,1,9.0
2.71,1,8,1,0,1,17.5
1.55,1,8,1,0,1,11.5
1.0,3,8,1,0,1,6.0
3.14,1,8,1,0,1,22.0
1.25,5,17,1,0,1,6.5
1.53,1,17,1,0,1,8.5
2.18,1,17,1,0,1,9.0
1.14,1,17,1,0,1,7.0
1.31,4,17,1,0,1,7.5
10.5,1,17,1,0,1,30.5
3.82,1,17,1,0,1,16.0
1.12,1,17,1,0,1,6.5
1.97,3,17,1,0,1,8.0
1.51,3,17,1,0,1,7.5
4.62,2,17,1,0,1,16.0
2.49,2,17,1,0,1,10.5
19.52,2,17,1,0,1,52.0
0.74,1,17,1,0,1,4.5
3.4,3,17,1,0,1,13.0
0.53,1,17,1,0,1,4.5
1.37,2,17,1,0,1,7.0
0.77,6,17,1,0,1,5.0
1.33,6,17,1,0,1,5.5
1.78,1,17,1,0,1,10.0
4.77,1,17,1,0,1,15.5
1.4,1,9,2,0,1,8.5
0.8,1,9,2,0,1,6.5
1.4,1,9,2,0,1,8.5
1.1,1,9,2,0,1,7.5
3.6,1,9,2,0,1,16.5
1.4,1,9,2,0,1,9.0
4.2,1,9,2,0,1,21.0
2.6,2,9,2,0,1,11.5
1.2,1,9,2,0,1,7.5
0.8,1,9,2,0,1,6.0
1.4,1,9,2,0,1,14.5
0.9,1,9,2,0,1,7.5
1.7,1,9,2,0,1,7.5
1.6,1,9,2,0,1,12.0
0.8,1,9,2,0,1,6.5
1.0,1,9,2,0,1,6.5
1.4,1,9,2,0,1,6.5
7.5,1,9,2,0,1,27.5
1.8,1,9,2,0,1,12.5
5.1,1,9,2,0,1,21.5
1.3,1,9,2,0,1,11.5
0.0,1,9,2,0,1,2.5
1.8,1,18,3,0,1,9.0
1.1,1,10,5,1,0,6.0
0.94,1,10,5,1,0,5.0
1.3,1,10,5,1,0,7.0
10.29,3,10,5,1,0,29.5
1.55,1,10,5,1,0,6.5
0.57,2,10,5,1,0,4.0
2.49,1,10,5,1,0,11.5
1.0,1,10,5,1,0,6.5
0.71,2,10,5,1,0,4.5
1.24,2,10,5,1,0,6.0
1.68,2,10,5,1,0,7.0
1.62,2,10,5,1,0,7.0
3.28,2,10,5,1,0,13.5
1.21,1,10,5,1,0,6.0
0.4,1,10,5,1,0,4.0
1.17,1,10,5,1,0,6.5
1.93,5,10,5,1,0,9.0
0.76,1,10,5,1,0,4.0
0.84,5,10,5,1,0,4.5
0.73,1,10,5,1,0,4.5
0.6,1,10,5,1,0,4.5
1.7,1,18,3,0,1,10.5
1.0,1,18,3,0,1,6.0
1.1,1,18,3,0,1,7.5
0.5,2,18,3,0,1,5.0
3.4,1,18,3,0,1,16.0
2.2,1,18,3,0,1,12.5
3.8,2,18,3,0,1,8.0
2.1,1,18,3,0,1,11.0
2.0,1,18,3,0,1,11.5
1.7,1,18,3,0,1,9.5
1.7,1,18,3,0,1,9.5
1.5,1,18,3,0,1,9.0
0.4,1,18,3,0,1,3.5
4.1,1,18,3,0,1,17.5
1.9,1,18,3,0,1,10.5
0.7,1,18,3,0,1,7.5
1.7,1,18,3,0,1,8.5
2.8,1,18,3,0,1,13.5
2.7,1,18,3,0,1,15.0
2.2,1,18,3,0,1,10.0
1.4,1,18,3,0,1,9.0
5.3,1,10,2,0,0,20.5
1.2,1,18,3,0,1,7.5
4.6,1,18,3,0,1,17.0
1.2,1,18,3,0,1,7.0
0.7,1,18,3,0,1,5.0
1.4,1,18,3,0,1,8.5
0.6,1,18,3,0,1,5.0
4.4,2,18,3,0,1,18.0
1.2,1,18,3,0,1,8.0
1.2,1,18,3,0,1,7.5
1.1,3,18,3,0,1,6.5
5.1,1,18,3,0,1,17.0
1.5,1,18,3,0,1,10.5
1.2,2,18,3,0,1,8.5
1.4,1,18,3,0,1,8.0
2.1,3,18,3,0,1,12.5
1.1,3,18,3,0,1,7.0
1.9,1,18,3,0,1,12.5
0.7,2,18,3,0,1,6.5
1.0,1,18,3,0,1,8.0
0.9,1,18,3,0,1,7.5
2.5,1,18,3,0,1,12.5
1.7,1,18,3,0,1,11.0
2.4,1,17,1,0,1,16.5
0.6,1,17,1,0,1,6.0
1.0,1,17,1,0,1,5.0
1.4,1,17,1,0,1,8.5
0.3,1,17,1,0,1,3.5
1.2,1,17,1,0,1,6.5
1.4,1,17,1,0,1,7.5
1.5,3,17,1,0,1,8.5
0.5,3,17,1,0,1,4.0
0.8,3,17,1,0,1,5.0
1.6,1,17,1,0,1,8.0
1.0,2,17,1,0,1,6.5
1.7,2,17,1,0,1,10.0
1.3,2,17,1,0,1,8.0
0.5,2,17,1,0,1,4.5
2.3,1,17,1,0,1,10.0
0.5,1,17,1,0,1,4.5
1.8,3,17,1,0,1,8.5
2.2,1,17,1,0,1,11.0
3.3,1,17,1,0,1,13.0
0.7,2,17,1,0,1,5.5
1.7,1,17,1,0,1,10.5
5.6,1,9,2,0,1,23.0
9.0,1,9,2,0,1,29.5
2.7,1,9,2,0,1,11.0
3.5,1,9,2,0,1,18.5
3.6,1,9,2,0,1,15.0
1.0,1,9,2,0,1,6.0
0.5,1,9,2,0,1,5.0
1.1,1,9,2,0,1,6.0
2.3,3,9,2,0,1,9.5
10.2,1,9,2,0,1,34.0
2.7,1,9,2,0,1,16.0
1.6,1,9,2,0,1,9.0
3.1,1,9,2,0,1,16.0
1.1,1,9,2,0,1,11.0
0.9,1,9,2,0,1,11.0
1.5,1,9,2,0,1,10.0
1.5,1,9,2,0,1,9.0
3.6,1,9,2,0,1,16.0
10.8,3,9,2,0,1,36.0
0.4,1,9,2,0,1,4.5
2.2,1,9,2,0,1,10.0
8.5,1,9,2,0,1,37.5
2.4,1,18,3,0,1,15.5
1.5,1,18,3,0,1,8.0
1.3,1,18,3,0,1,9.5
0.6,3,18,3,0,1,5.5
3.8,1,18,3,0,1,14.0
1.7,1,18,3,0,1,9.0
1.6,1,18,3,0,1,10.5
0.8,1,18,3,0,1,5.5
0.9,1,18,3,0,1,6.0
1.2,2,18,3,0,1,9.0
2.4,1,18,3,0,1,10.5
1.1,4,18,3,0,1,6.0
1.0,1,18,3,0,1,9.0
1.2,1,18,3,0,1,7.0
1.2,1,18,3,0,1,6.5
1.8,1,18,3,0,1,9.5
1.5,1,18,3,0,1,9.5
0.9,1,18,3,0,1,5.5
0.9,1,18,3,0,1,9.0
1.0,1,18,3,0,1,9.0
2.0,1,18,3,0,1,13.0
3.2,2,18,3,0,1,20.0
2.34,1,16,0,0,0,19.0
0.0,1,16,0,0,0,15.0
0.0,1,16,0,0,0,64.0
1.15,5,16,0,0,0,5.5
1.39,2,16,0,0,0,15.5
0.67,3,16,0,0,0,5.0
1.3,3,16,0,0,0,14.0
1.09,1,16,0,0,0,5.5
2.08,1,16,0,0,0,10.0
1.53,1,16,0,0,0,8.5
3.2,1,16,0,0,0,17.5
6.61,1,16,0,0,0,22.0
2.18,1,16,0,0,0,10.5
1.7,1,16,0,0,0,8.5
1.44,1,16,0,0,0,7.0
1.66,6,16,0,0,0,7.5
1.94,1,16,0,0,0,9.5
0.81,1,16,0,0,0,5.5
2.82,2,16,0,0,0,11.5
0.36,1,16,0,0,0,6.0
1.29,5,16,0,0,0,8.0
0.72,2,16,0,0,0,6.0
3.59,1,0,2,0,0,13.0
4.64,5,0,2,0,0,15.5
3.02,4,0,2,0,0,11.5
2.69,6,0,2,0,0,10.5
14.38,5,0,2,0,0,39.5
1.69,1,0,2,0,0,8.0
5.04,1,0,2,0,0,19.0
5.1,1,0,2,0,0,19.5
1.9,1,0,2,0,0,9.5
4.07,1,0,2,0,0,16.5
2.44,2,0,2,0,0,9.5
3.54,3,0,2,0,0,14.0
3.29,1,0,2,0,0,13.0
4.26,1,0,2,0,0,16.5
1.31,3,0,2,0,0,7.0
0.61,1,0,2,0,0,4.5
1.47,1,0,2,0,0,7.0
1.91,1,0,2,0,0,8.5
3.99,1,0,2,0,0,21.5
2.51,1,0,2,0,0,10.5
1.27,1,0,2,0,0,7.5
1.9,2,19,3,0,1,20.0
0.8,1,19,3,0,1,8.5
0.6,1,19,3,0,1,4.0
2.0,1,19,3,0,1,11.0
1.0,1,19,3,0,1,5.0
5.7,1,19,3,0,1,20.5
1.4,1,19,3,0,1,8.0
0.5,1,19,3,0,1,7.5
10.1,1,19,3,0,1,31.0
17.8,1,19,3,0,1,52.0
2.2,1,19,3,0,1,11.0
0.3,1,19,3,0,1,5.0
2.5,1,19,3,0,1,10.5
2.6,1,19,3,0,1,15.0
1.0,1,19,3,0,1,5.5
1.7,1,19,3,0,1,9.0
0.6,1,19,3,0,1,5.5
0.9,1,19,3,0,1,5.5
0.5,1,19,3,0,1,4.5
1.9,1,19,3,0,1,10.0
0.5,1,19,3,0,1,4.0
11.3,1,19,3,0,1,33.0
2.0,1,23,6,1,0,9.5
4.08,5,23,6,1,0,15.5
3.24,1,23,6,1,0,12.5
8.75,1,23,6,1,0,27.5
1.84,1,23,6,1,0,8.0
2.76,1,23,6,1,0,11.5
8.79,5,23,6,1,0,26.0
1.44,2,23,6,1,0,7.5
0.79,1,23,6,1,0,4.5
7.71,1,23,6,1,0,24.0
2.77,4,23,6,1,0,10.5
2.04,1,23,6,1,0,9.0
0.1,1,23,6,1,0,3.0
2.08,1,23,6,1,0,9.5
19.89,6,23,6,1,0,52.0
5.95,1,23,6,1,0,18.5
1.52,6,23,6,1,0,7.5
5.84,1,23,6,1,0,17.5
0.46,6,23,6,1,0,4.0
4.71,2,23,6,1,0,17.0
2.0,1,23,6,1,0,9.5
1.3,1,10,2,0,0,10.5
1.4,1,10,2,0,0,8.0
0.6,1,10,2,0,0,5.5
1.0,1,10,2,0,0,6.5
19.0,1,10,2,0,0,56.5
0.5,1,10,2,0,0,4.5
3.7,2,10,2,0,0,18.0
1.3,3,10,2,0,0,6.5
0.4,1,10,2,0,0,4.0
3.3,1,10,2,0,0,15.5
11.4,2,10,2,0,0,42.0
2.5,1,10,2,0,0,15.0
0.7,1,10,2,0,0,7.0
5.3,2,10,2,0,0,20.0
1.0,1,10,2,0,0,6.5
2.8,1,10,2,0,0,12.0
0.7,1,10,2,0,0,7.5
0.9,2,10,2,0,0,5.5
4.8,1,10,2,0,0,22.0
3.3,1,10,2,0,0,21.0
1.9,1,10,2,0,0,10.0
1.0,1,10,2,0,0,9.0
0.8,1,0,5,1,0,5.0
3.0,2,0,5,1,0,12.0
2.9,1,0,5,1,0,13.5
1.6,1,0,5,1,0,9.5
5.0,1,0,5,1,0,18.5
1.0,1,0,5,1,0,7.0
4.9,1,0,5,1,0,17.5
2.2,1,0,5,1,0,8.5
1.4,1,0,5,1,0,7.0
1.4,1,0,5,1,0,6.0
13.3,2,0,5,1,0,38.5
0.6,1,0,5,1,0,4.5
1.2,1,0,5,1,0,6.5
1.9,1,0,5,1,0,14.0
3.4,2,0,5,1,0,14.0
2.9,1,0,5,1,0,11.5
9.5,1,0,5,1,0,27.0
2.1,1,0,5,1,0,8.0
4.6,3,0,5,1,0,16.5
1.2,2,0,5,1,0,8.0
3.0,1,0,5,1,0,13.5
3.9,1,0,5,1,0,14.0
3.5,1,18,1,0,1,13.5
1.0,1,18,1,0,1,7.5
2.1,1,18,1,0,1,9.0
1.9,1,18,1,0,1,11.5
